price,bedrooms,living_in_m2,real_bathrooms
575000,3,356.74752,3
349500,2,117.98681,2
775000,2,107.76748,2
327000,3,196.02533,2
625000,3,163.50928,2
379000,3,238.76071,2
360000,3,230.678149,3
311850,3,175.58667,2
399000,2,161.65122,2
181100,3,171.87055,1
671000,3,290.78639,3
657500,3,384.61842,2
860000,3,375.32812,3
869000,1,176.5157,1
561000,3,238.76071,2
1126000,3,360.46364,3
293000,3,301.93475,2
215000,2,112.41263,1
328000,2,187.66406,2
880000,3,280.56706,2
325000,2,146.78674,2
340000,2,174.65764,1
195000,2,140.28353,1
420000,3,285.21220999999997,2
692500,2,317.72826,2
808900,3,269.4187,2
368000,2,118.91584,1
728000,3,324.23147,3
866059,3,290.78639,3
900000,2,178.37376,2
420000,2,187.66406,2
595000,2,142.14159,2
685000,2,135.63838,2
575700,2,160.72219,1
437500,1,91.97397,1
1081000,3,195.09629999999999,2
654950,3,259.19937,2
305000,2,117.05778,2
349950,3,169.08346,2
422250,1,118.91584,1
381800,3,142.14159,2
291500,2,117.05778,1
420000,2,193.23824,1
387000,2,134.244835,2
375000,3,150.50286,2
545000,2,329.80565,2
675000,2,242.47683,2
200000,2,106.83845,1
525000,2,144.92867999999999,1
199950,2,124.49002,1
415000,3,207.17369,1
790000,3,280.56706,2
304000,1,88.25785,1
585000,3,225.75429,1
405000,3,143.99965,1
690000,3,163.50928,2
115000,1,87.32882,1
323000,2,170.01248999999999,2
745000,2,275.92191,2
685900,2,212.74787,2
750000,2,257.34131,1
452000,3,154.21898,2
648000,3,223.89623,2
267500,2,148.6448,1
645000,1,257.34131,2
528000,2,187.66406,2
750500,3,201.59951,3
172380,2,90.11591,1
425000,2,246.19295,2
813000,3,318.65729,2
377691,3,196.95436,1
292000,2,160.72219,1
430000,2,218.32205,2
1000750,2,285.21220999999997,2
330000,3,221.10914,2
915000,3,272.20579,3
625000,2,299.14766,2
680000,2,154.21898,1
990000,2,200.67048,2
479000,1,161.744123,2
355000,2,115.19972,1
375000,2,132.85129,1
535000,3,131.92226,1
510000,2,148.6448,1
468000,2,170.01248999999999,1
600000,3,256.41228,2
435000,2,189.52212,2
889000,3,364.17976,3
800500,3,165.36734,2
406500,2,170.94152,2
415000,2,130.99323,2
263500,3,205.31563,1
257500,1,65.96113,1
365000,1,63.17404,1
284000,2,167.2254,1
560000,3,168.15443,1
265950,2,106.83845,1
325000,2,155.14801,2
275000,2,108.69651,1
333000,2,117.05778,1
234000,2,105.90942,1
826000,1,98.47718,1
760000,3,253.62519,2
637000,3,286.14124,3
625000,2,219.25108,2
376000,2,143.07062,2
230000,1,136.56741,1
658588,2,237.83168,2
149000,2,101.26427,1
595000,3,184.87697,2
190000,1,72.46433999999999,1
274700,3,226.68332,2
450000,2,112.41263,1
294000,1,78.96755,1
1110000,2,386.47648,3
470000,1,141.21256,1
389000,1,124.49002,2
230000,2,92.903,1
635700,3,301.00572,2
515000,3,297.2896,2
136500,2,131.92226,1
389000,2,123.56099,1
790000,1,237.83168,3
838000,2,272.20579,3
665000,3,224.82526,2
306500,2,191.38018,2
605000,2,119.84487,2
850000,3,269.4187,2
406100,2,130.99323,2
278000,2,79.89658,1
450000,2,129.13517,1
751000,3,288.92833,2
710000,2,226.68332,3
527500,1,108.69651,1
286000,2,167.2254,2
230000,2,134.70935,2
510000,2,122.63195999999999,3
500000,3,210.88981,2
450000,3,264.77355,2
289000,2,146.78674,1
485000,2,145.85771,2
588000,3,288.92833,3
600000,2,121.70293,1
310000,2,192.30921,2
199000,3,113.34166,1
358000,2,149.57383,2
298800,1,79.89658,1
940000,2,198.81242,1
275000,2,144.92867999999999,2
285000,3,204.3866,2
830000,3,187.66406,3
306000,2,173.72861,2
541000,2,130.99323,1
397500,2,140.28353,1
875000,3,274.99288,3
263500,2,149.57383,1
442500,2,148.6448,1
339000,3,263.84452,2
471835,3,304.814743,2
262500,3,181.16085,2
530000,3,199.74145,2
530000,2,215.53496,3
350000,2,91.04494,1
615000,3,279.63803,2
400000,2,96.61912,1
365000,1,80.82561,1
425000,1,90.11591,1
481500,2,170.94152,2
655000,1,134.70935,1
301000,2,224.82526,2
637000,2,183.94794,2
209950,2,109.62554,1
378000,3,259.19937,2
540000,2,155.14801,2
311000,2,110.55457,2
258000,3,160.72219,1
304950,2,125.41905,1
160000,2,105.90942,1
385000,2,137.49644,2
330000,2,147.71577,1
303000,2,144.92867999999999,2
455000,2,117.98681,1
220000,3,130.0642,2
600000,3,192.30921,2
937500,2,122.63195999999999,1
639500,3,216.46399,2
411000,1,104.98039,2
545000,1,154.21898,1
827235,2,161.65122,1
530000,2,156.07704,1
360000,3,231.32847,2
385000,3,166.29637,3
950000,3,287.9993,1
822500,1,134.70935,1
685000,2,292.64445,2
310000,2,138.42547,1
599000,3,322.37341,2
400000,2,202.52854,2
1059500,3,300.07669,3
316475,3,161.65122,2
406250,3,236.90265,3
279000,3,168.15443,2
405000,2,121.70293,2
363000,3,202.52854,2
288000,2,130.99323,1
465000,3,194.16727,2
185000,2,170.94152,1
155000,1,66.89016,1
255000,1,89.18688,1
862000,3,206.24466,2
448175,1,127.27711,2
415000,3,268.582573,2
471500,2,225.75429,2
800866,3,295.43154,2
426000,1,59.45792,1
524400,3,184.87697,1
700000,3,207.17369,2
424000,2,123.56099,2
180500,2,143.07062,1
485000,2,204.3866,1
335000,2,98.47718,1
83000,1,83.6127,1
180000,2,128.577752,1
285000,2,157.00607,2
605000,1,117.98681,2
696000,2,155.14801,2
640000,2,156.07704,1
425000,2,109.62554,2
585000,2,168.15443,1
385000,2,125.41905,1
310000,1,62.24501,1
422000,1,122.63195999999999,1
665000,3,217.39302,2
275000,3,182.08988,2
550000,2,221.10914,2
280000,2,193.23824,1
544000,2,135.63838,2
252000,2,106.83845,1
295000,3,171.87055,2
189000,2,93.83203,1
295000,3,167.2254,1
275436,3,201.59951,2
276500,3,130.0642,1
693000,3,228.54138,2
450000,2,270.34773,2
1050000,2,324.23147,3
515000,2,154.21898,1
305000,1,79.89658,1
260000,2,151.43189,2
215000,2,149.57383,1
259900,2,157.00607,1
321027,3,261.98646,2
1050000,3,345.59916,3
365000,3,198.81242,2
375000,1,104.98039,1
180000,2,118.91584,1
450000,2,191.38018,1
667500,2,174.65764,2
230000,2,98.47718,1
500000,3,190.45115,2
305000,3,207.17369,2
515000,2,167.2254,2
370000,2,138.982888,1
384950,3,221.10914,2
265000,2,145.85771,2
278000,1,131.92226,2
432100,2,170.94152,1
475000,2,187.66406,1
235000,1,66.89016,1
210000,2,96.61912,1
675000,3,208.10272,2
253000,3,207.17369,2
420000,2,187.66406,2
180000,2,78.03852,1
295000,2,155.14801,1
235000,2,108.69651,1
419950,2,164.43831,1
884744,3,391.12163,3
481000,2,239.68974,2
580000,3,263.84452,2
500000,2,205.31563,1
263900,2,154.033174,2
419950,3,173.72861,1
485000,2,156.07704,2
917500,3,360.46364,2
369000,2,143.99965,2
389950,3,208.10272,2
249000,2,196.95436,1
520000,2,118.91584,1
630000,3,233.18653,2
312000,1,107.76748,1
615000,3,165.36734,2
449000,3,144.92867999999999,2
289571,2,124.49002,1
453000,2,169.08346,2
600000,2,137.49644,2
218500,1,148.6448,1
499950,2,133.78032,1
690000,3,298.21863,3
340000,2,62.24501,1
340000,2,182.08988,1
208500,1,81.75464,1
250000,2,150.50286,2
575000,2,128.577752,3
206000,2,90.11591,1
345000,2,173.72861,2
619100,2,173.72861,1
356000,2,87.32882,1
959750,3,284.28318,3
199000,3,118.91584,1
380000,2,199.74145,2
593500,2,127.27711,1
860000,2,202.52854,1
419000,2,145.85771,1
294000,2,191.38018,1
248000,2,196.95436,2
294000,3,166.29637,2
925000,3,346.52819,2
325000,1,99.40621,1
624000,3,251.76713,1
700000,2,135.63838,1
424000,2,169.08346,2
361000,2,102.1933,1
200000,1,85.47076,1
270000,2,149.57383,1
295000,1,62.24501,1
550000,2,200.67048,2
265000,2,92.903,1
353000,3,197.88339,2
435000,2,235.04459,2
560000,3,158.86413,1
475000,2,200.67048,2
550000,2,151.43189,1
681000,2,157.9351,1
455000,2,148.6448,2
578888,1,98.47718,2
567035,2,191.751792,2
937750,3,239.68974,2
225000,2,96.61912,1
290000,1,88.25785,1
380000,3,224.82526,2
700000,3,258.27034,3
354000,1,129.13517,1
220000,1,95.69009,1
265000,2,167.2254,1
338000,1,64.10307,1
370000,3,248.05101,3
695000,3,366.03782,3
611000,3,354.88946,2
322000,3,211.81884,2
245000,1,170.94152,1
191000,2,78.03852,1
154950,3,148.6448,1
525000,2,196.95436,1
287000,2,127.27711,2
417000,2,232.2575,1
370228,3,190.45115,3
390000,2,152.36092,2
625000,2,94.76106,1
400000,2,129.13517,2
262500,2,149.57383,1
339000,2,183.01891,2
245000,2,218.32205,1
369950,2,103.12233,1
183000,2,123.56099,1
277500,3,157.9351,2
398000,1,120.7739,2
415000,2,108.69651,1
870300,3,218.32205,2
540000,3,251.76713,2
464950,2,111.4836,1
270000,2,165.36734,2
640000,1,163.50928,1
399500,3,126.34808,1
140000,2,101.26427,1
725000,3,288.92833,3
380000,2,143.07062,1
489000,1,78.96755,1
685000,3,257.34131,2
453500,3,185.806,1
327500,2,194.16727,2
375000,2,123.56099,2
154000,1,96.61912,1
549950,2,272.20579,1
281000,1,118.91584,1
165000,1,78.96755,1
230000,2,124.49002,1
560000,2,319.58632,2
295000,2,116.12875,1
370000,2,126.34808,1
540000,3,287.9993,2
185000,2,104.98039,1
526000,2,113.34166,3
480000,3,240.61877,2
572000,2,171.87055,1
320000,3,203.45757,2
345000,1,77.10949,1
478830,3,304.164422,2
153000,1,105.90942,1
300000,1,93.83203,1
485000,2,117.05778,1
420000,2,234.11556,2
269950,3,235.97362,2
220000,2,130.0642,2
400000,1,56.67083,1
450000,3,182.08988,2
245000,1,76.18046,1
532500,2,123.56099,1
520000,1,142.14159,2
1150000,2,264.77355,2
760000,3,332.59274,2
209950,2,128.20614,1
699000,1,130.0642,1
367899,2,224.82526,2
738000,3,259.19937,3
690000,3,313.08311,3
645000,2,161.65122,2
452000,3,247.12198,2
365000,1,89.18688,1
170000,2,127.27711,1
495000,2,146.78674,1
315000,2,135.63838,1
526000,3,149.57383,2
385200,3,143.99965,1
270000,2,195.09629999999999,2
329995,3,213.955609,2
625000,3,238.76071,2
521000,1,97.54814999999999,1
284000,1,79.89658,1
625000,2,185.806,2
137900,2,107.76748,1
499900,3,202.52854,3
779000,3,262.91549,2
430000,1,65.0321,1
401000,2,187.66406,2
856500,3,305.65087,2
490000,1,137.49644,1
440000,2,196.95436,1
230000,2,138.42547,2
580000,2,247.12198,2
535365,3,259.19937,2
499000,2,165.36734,2
824000,1,112.41263,1
630000,2,269.4187,2
334000,3,214.60593,2
625000,3,241.640703,2
410000,3,208.10272,2
194000,2,109.62554,1
655000,3,235.97362,1
338000,2,229.47041,2
921800,3,274.06385,2
265000,1,85.47076,1
645500,1,175.58667,1
270000,2,175.58667,1
394500,3,278.894806,2
234000,2,115.19972,1
220000,1,82.68367,1
219000,2,90.11591,1
288790,3,125.41905,2
464000,2,157.00607,2
215000,3,183.94794,1
616000,3,231.32847,2
299000,2,171.87055,2
289950,3,139.3545,1
259500,2,138.42547,2
615000,2,163.50928,2
676000,2,248.98004,2
820000,3,294.50251,2
395000,1,112.41263,1
630000,3,176.5157,2
318400,3,169.08346,2
193000,2,109.62554,1
671500,3,200.67048,2
630000,3,235.97362,2
454900,2,197.88339,1
950000,2,209.03175,2
900000,2,264.77355,2
540000,3,157.00607,1
298700,2,196.02533,2
230000,2,129.13517,1
749000,3,272.20579,2
440000,3,224.82526,2
679000,3,286.14124,2
231500,1,111.4836,1
390000,3,242.47683,2
292600,2,141.21256,1
270000,3,171.87055,1
465000,3,203.45757,2
135000,1,77.10949,1
435000,2,160.72219,2
950000,3,315.8702,3
310000,3,226.68332,2
325000,3,207.17369,2
320000,1,78.96755,1
348450,3,181.16085,2
342000,1,109.161025,2
649000,3,370.68297,3
467500,2,157.9351,1
259000,1,112.41263,1
550000,3,194.16727,2
435000,2,250.094876,2
695000,2,244.520696,2
205000,2,108.69651,1
538000,1,171.87055,1
690500,3,185.806,2
710000,3,266.63161,2
590000,3,247.12198,2
590000,3,235.04459,2
699950,3,341.325622,3
718000,2,192.30921,2
401000,2,136.56741,1
458000,2,173.72861,2
763000,2,126.34808,2
582500,1,107.674577,1
640000,2,217.39302,1
272000,3,259.106467,2
875000,2,157.00607,2
473000,3,318.65729,3
376000,3,224.82526,2
179500,2,109.62554,1
309212,2,106.83845,1
312500,1,80.82561,1
655000,3,220.18010999999998,2
889000,3,378.11521,3
370000,2,221.10914,1
215000,2,118.91584,1
522500,3,152.36092,1
220000,3,154.21898,1
334990,3,206.24466,2
490000,2,192.30921,2
297000,3,183.01891,2
751000,3,259.19937,2
675000,2,209.96078,2
351000,3,132.85129,1
625250,3,255.947765,2
244000,2,126.34808,1
380000,1,114.27069,2
506500,3,175.58667,2
614000,2,262.91549,2
441000,2,175.58667,2
800000,3,274.99288,2
399000,1,73.39337,1
246900,2,127.27711,1
749950,3,270.34773,2
150000,1,76.18046,1
724950,3,210.88981,2
450000,3,176.5157,2
1100000,3,267.56064,3
398000,2,175.58667,1
485000,2,155.14801,2
473000,2,118.91584,1
345000,2,116.12875,1
564950,3,277.77997,2
325000,3,170.01248999999999,2
334000,3,156.07704,1
445000,3,200.67048,2
222000,2,133.78032,2
245000,2,176.5157,2
685000,3,212.74787,2
600000,3,277.77997,2
619000,2,189.52212,2
268000,2,131.92226,1
578000,2,166.29637,2
330000,2,171.87055,1
840000,3,252.69616,2
255000,2,115.19972,1
215000,3,151.43189,1
614285,3,253.62519,2
860000,3,252.69616,2
253000,1,121.70293,1
274000,3,180.23182,1
175000,1,65.0321,1
315000,2,137.49644,3
706000,2,176.5157,2
380000,3,180.23182,2
605500,2,262.91549,2
359000,3,146.78674,1
337000,2,157.00607,2
895000,2,200.67048,2
360000,3,267.56064,2
370000,2,164.43831,2
631000,3,244.33489,3
385000,3,167.2254,1
472500,2,166.29637,2
115000,2,100.33524,1
325000,2,130.99323,1
836000,3,227.61235,2
180000,2,155.14801,2
525000,1,124.49002,1
300000,2,217.39302,2
405000,2,118.91584,1
425000,2,169.08346,2
620000,2,184.87697,2
348000,2,96.61912,1
530000,2,181.16085,2
335000,2,125.41905,1
488250,3,170.01248999999999,2
264950,2,136.56741,1
842000,3,201.59951,1
320000,3,175.58667,1
675900,2,271.27676,2
289000,1,65.96113,1
750000,1,120.7739,1
239000,2,123.56099,1
393000,2,122.63195999999999,2
280000,3,179.674402,2
307550,3,183.94794,2
750000,2,304.72184,2
562000,3,201.59951,2
660000,2,212.74787,2
340000,2,143.07062,1
882990,3,330.73468,3
323000,2,159.79316,1
612500,3,157.00607,2
480000,3,193.23824,1
257000,1,92.903,1
339950,3,277.77997,2
759000,2,182.08988,2
539000,2,143.07062,2
358000,2,82.68367,1
760000,2,327.94759,2
301000,1,84.54173,1
452000,2,174.65764,1
367500,3,179.30279,2
719000,2,167.2254,1
560000,3,272.20579,2
265000,2,165.36734,1
451000,3,150.50286,1
748000,3,294.50251,2
438000,2,169.08346,2
179950,1,102.1933,1
287500,3,208.10272,2
310000,2,170.94152,1
563000,2,217.39302,2
585000,3,209.03175,2
380000,2,186.73503,2
654000,2,142.14159,3
745641,3,226.68332,2
435000,1,114.27069,1
479990,2,186.73503,2
1057000,1,220.18010999999998,1
466000,3,201.59951,2
372000,3,234.11556,2
675000,3,277.77997,2
525000,2,159.79316,2
590000,2,213.6769,2
427000,1,85.47076,1
770000,2,176.5157,1
459000,3,176.5157,3
340000,3,221.10914,2
509007,2,167.2254,1
730100,3,289.85735999999997,2
463000,2,152.36092,2
715000,2,149.57383,1
475000,3,213.6769,2
315000,2,154.21898,2
660000,2,188.59309,1
184500,2,118.91584,1
650000,3,169.08346,2
625000,2,195.09629999999999,1
450000,2,143.07062,1
651100,3,214.60593,2
525000,2,195.09629999999999,2
545000,3,253.62519,2
382000,2,126.34808,2
850000,3,260.1284,2
219950,2,99.40621,1
250000,3,171.87055,2
801501,3,209.03175,2
525000,2,250.8381,2
420000,3,140.28353,1
430000,2,143.99965,2
664000,3,296.36057,2
223000,2,95.69009,1
410000,3,234.11556,2
234000,2,93.83203,1
344950,2,101.26427,1
395000,3,183.94794,1
342450,2,118.91584,1
397000,3,187.66406,1
210000,2,154.21898,1
242500,2,164.43831,2
560000,3,181.16085,2
405000,1,130.99323,3
355000,3,164.43831,2
810000,3,302.86378,2
482000,2,213.6769,1
239000,3,118.91584,1
435000,3,183.01891,2
362950,3,198.81242,1
310000,1,144.92867999999999,1
400000,2,97.54814999999999,1
265000,2,74.3224,1
685000,3,217.39302,2
525000,3,235.04459,2
742500,3,243.40586,2
497950,3,181.16085,2
400000,3,215.53496,3
297000,3,207.17369,2
260000,1,143.99965,1
372500,3,178.37376,2
540000,3,326.08953,3
382000,2,166.29637,1
731000,3,285.21220999999997,2
219500,2,101.26427,1
920000,2,340.95401,1
319502,2,149.57383,1
595000,3,233.18653,1
380000,1,65.0321,1
775900,2,250.8381,2
650100,1,162.58025,1
595000,2,222.9672,2
345000,3,211.81884,2
799900,3,281.49609,2
641000,1,131.92226,1
852500,3,323.30244,2
775950,3,275.92191,2
453000,2,132.85129,1
169000,2,136.56741,1
347500,2,175.58667,2
300000,2,162.58025,2
735000,3,314.94117,2
415000,1,81.75464,1
196000,2,140.28353,2
550000,2,183.01891,2
465000,3,179.30279,2
850000,2,302.86378,2
749700,2,211.81884,1
295000,3,130.0642,1
410000,2,210.88981,1
806000,3,232.2575,2
733000,3,179.30279,1
429950,2,132.85129,1
335500,3,208.10272,3
377000,1,88.25785,1
200000,1,93.83203,1
205000,3,134.70935,2
190000,2,111.4836,1
219000,3,127.27711,1
536000,3,184.87697,2
390000,2,257.34131,2
250000,2,140.28353,2
324000,2,162.58025,2
418000,3,303.421198,3
257500,3,191.38018,2
290000,2,93.83203,1
419000,2,157.9351,2
665000,3,241.5478,2
444000,3,260.1284,3
191000,2,91.97397,1
475000,2,151.43189,2
358000,2,116.12875,1
1155000,2,231.32847,2
560000,3,128.20614,2
920000,2,240.61877,2
305000,2,167.2254,1
360000,3,176.5157,2
190000,1,65.96113,1
250000,2,152.36092,2
738000,3,262.91549,2
650000,3,302.86378,2
415000,1,124.49002,1
440000,2,166.29637,2
1108000,3,308.43796,2
320000,3,169.08346,1
170000,1,118.91584,1
595000,1,140.28353,2
414000,3,196.95436,2
229000,1,55.7418,1
305000,2,149.57383,1
500000,1,116.12875,2
335000,1,95.69009,1
529000,2,174.65764,2
715000,3,228.54138,2
210000,1,78.03852,1
599000,3,209.96078,2
685000,2,145.85771,1
382000,3,161.65122,1
280000,2,165.36734,2
470000,2,139.3545,1
859000,2,271.27676,2
503000,1,265.70258,1
681000,2,174.65764,1
500000,3,189.52212,2
299000,2,129.13517,1
543115,1,128.20614,1
422500,2,117.98681,1
345000,3,227.61235,2
460000,1,100.33524,2
430000,2,143.99965,1
672500,2,146.78674,1
555000,2,202.52854,2
400000,3,215.53496,2
305000,1,74.3224,1
440000,3,217.39302,2
750000,3,188.59309,1
782000,3,351.17334,3
499000,3,183.01891,2
435000,2,91.04494,2
290000,2,110.55457,2
935000,3,250.8381,3
892500,2,196.95436,1
371000,2,145.85771,1
435000,3,165.36734,2
235000,2,98.47718,1
414900,2,117.05778,1
399950,2,172.79958,3
550000,1,120.7739,1
552500,3,302.86378,2
619500,3,205.31563,2
335000,1,92.903,1
291375,3,206.24466,2
340000,2,135.63838,2
540000,2,97.54814999999999,1
272000,3,174.65764,2
367777,3,198.81242,3
487600,3,217.39302,2
577000,2,191.38018,2
750000,1,244.33489,2
225000,2,127.27711,1
475000,3,187.66406,1
389900,2,200.67048,2
247500,3,158.86413,2
710000,2,225.75429,1
800000,3,316.79923,2
317000,2,129.13517,1
306000,3,135.63838,2
335000,2,184.87697,2
625000,1,129.13517,2
221900,2,109.62554,1
369000,2,120.7739,1
905000,3,253.62519,2
725000,2,332.59274,2
475000,3,248.98004,2
507000,1,155.14801,1
610000,3,154.21898,2
546000,1,153.940271,1
832500,2,173.72861,2
370000,1,79.89658,1
336500,2,131.92226,2
195000,2,97.54814999999999,1
733000,3,267.56064,2
824000,3,340.95401,3
447000,2,130.0642,1
270000,1,165.36734,1
730000,3,329.80565,2
687500,3,296.36057,2
300000,3,184.319552,3
388000,3,194.16727,2
540000,2,120.7739,1
700000,2,203.45757,2
277284,2,95.69009,1
920000,3,322.37341,2
690000,3,251.76713,3
512500,3,143.07062,1
1125000,3,279.63803,3
325000,1,143.99965,2
245000,1,79.89658,1
1135000,3,356.74752,2
325000,1,113.34166,1
465000,2,106.83845,1
459000,3,235.04459,3
269500,1,137.49644,1
235000,2,116.12875,1
425000,2,104.05136,1
725995,3,296.36057,2
750000,3,294.50251,2
862500,3,304.72184,2
880000,3,285.21220999999997,2
920000,3,171.87055,1
311000,3,249.90906999999999,2
182568,3,139.3545,1
239900,3,92.903,1
380950,1,132.85129,1
325000,2,117.05778,2
260000,2,178.37376,2
560000,2,258.27034,2
676500,2,120.7739,1
480000,2,180.23182,2
855000,3,203.45757,2
403000,2,157.9351,2
490000,2,139.3545,2
195000,3,122.63195999999999,1
605000,2,195.09629999999999,1
925000,3,196.02533,2
815000,2,180.23182,1
277000,3,134.70935,1
260000,2,164.43831,2
366750,2,145.950613,3
450000,1,94.76106,1
380000,1,167.2254,1
407000,2,132.85129,2
455000,1,105.90942,1
130000,1,55.7418,1
880000,3,281.49609,2
261000,2,147.158352,2
340000,2,244.33489,2
391000,2,167.2254,2
605000,1,84.54173,1
779950,1,248.98004,2
475000,3,286.14124,2
180000,2,87.32882,1
246000,3,196.95436,1
447500,2,215.53496,2
248000,1,73.39337,1
549950,2,193.23824,2
510000,2,214.60593,2
749950,3,241.5478,2
245000,2,117.05778,1
290000,1,144.92867999999999,1
445000,1,133.78032,1
545000,3,232.2575,2
850000,2,143.07062,2
420550,3,127.27711,2
270000,3,168.15443,2
370000,3,215.53496,2
440000,3,342.81207,1
292000,3,270.34773,2
355000,3,222.03817,2
377000,2,156.07704,1
610000,2,109.62554,1
499000,2,117.05778,1
231000,3,142.14159,2
347500,3,200.298868,2
286000,2,88.25785,1
495000,2,141.21256,3
305000,3,211.81884,2
475000,2,110.55457,2
460000,3,159.79316,1
605000,2,139.3545,2
439000,1,125.41905,2
605000,3,282.42512,3
530000,2,143.99965,1
252500,2,106.83845,2
438000,1,91.04494,1
319950,3,189.336314,2
369900,2,199.74145,1
827500,3,364.17976,3
567500,2,133.78032,1
415000,1,136.56741,1
625000,2,169.08346,3
415000,3,284.28318,2
775000,3,368.82491,3
710000,1,152.36092,1
250000,1,69.67725,1
478500,2,194.16727,1
515000,3,171.87055,2
390000,3,217.39302,2
284000,2,154.21898,2
228000,1,98.47718,1
310000,3,269.4187,2
590000,3,186.73503,2
603000,2,157.9351,2
389000,2,188.59309,1
268000,3,160.72219,1
220000,2,119.84487,1
1010000,1,135.63838,2
325000,1,98.47718,1
382450,2,206.24466,2
620000,3,249.90906999999999,2
289500,2,89.18688,1
920000,2,260.1284,3
715000,3,324.23147,3
287000,3,208.10272,2
539000,2,166.29637,1
532000,3,323.30244,3
500000,2,167.2254,1
322500,3,191.38018,2
277500,3,154.21898,2
427500,2,125.41905,1
675000,3,228.54138,1
748000,3,257.34131,3
618000,3,229.47041,2
290000,1,94.76106,1
590000,2,158.86413,2
503000,3,195.09629999999999,2
815000,3,281.49609,2
200000,2,191.38018,1
295000,2,178.37376,2
803100,3,307.50893,2
237500,2,125.41905,2
265000,2,204.3866,1
199000,1,105.90942,1
280000,3,195.09629999999999,2
495000,3,228.54138,2
567500,1,125.41905,1
599000,3,316.79923,2
385000,2,196.02533,2
620000,2,154.21898,2
470000,3,254.55422,1
770000,2,207.17369,1
755000,3,267.56064,2
164808,2,116.12875,1
210000,1,81.75464,1
818000,1,221.10914,2
430000,1,97.54814999999999,1
705000,2,133.78032,1
475000,2,128.20614,1
206000,2,85.47076,1
1000000,2,220.18010999999998,2
261000,3,189.52212,1
317750,2,183.94794,2
597000,3,211.81884,2
635000,3,360.46364,2
265000,2,150.50286,1
278000,2,147.71577,2
400000,2,83.6127,1
403950,1,65.96113,1
352000,3,133.78032,1
337500,2,125.41905,1
492000,1,119.84487,1
425000,3,141.21256,2
739000,2,274.06385,2
502500,3,225.75429,2
600000,3,283.35415,1
332000,3,229.47041,2
394000,2,236.90265,2
248500,3,159.79316,1
199988,1,79.89658,1
750000,2,218.32205,2
391000,3,203.45757,2
359950,2,183.94794,2
612000,3,213.6769,2
962800,3,337.23789,2
275000,2,251.76713,2
230000,2,126.34808,1
805000,3,308.43796,2
671500,3,197.88339,2
242500,2,94.76106,1
440000,1,100.33524,1
765000,3,375.32812,2
800000,2,150.50286,2
900000,2,295.43154,2
405000,3,225.75429,2
785500,3,304.72184,3
368000,2,193.23824,2
637000,3,379.322949,3
204000,1,101.26427,2
535000,2,190.45115,2
350000,2,161.65122,1
670000,3,196.02533,2
750000,3,291.71542,2
253750,3,128.20614,1
599900,2,281.49609,3
565000,3,232.2575,2
825500,2,258.27034,2
660000,2,222.03817,2
660000,3,233.18653,2
262500,3,143.07062,2
620000,1,91.97397,1
708000,1,104.05136,1
235000,2,110.55457,1
680000,2,271.27676,2
560000,2,145.85771,1
299500,2,169.08346,1
620000,3,170.94152,2
322500,3,198.81242,2
600000,3,313.08311,3
700000,3,179.30279,2
325000,3,228.54138,2
485000,2,240.61877,1
585000,3,204.3866,2
270000,2,161.65122,2
980000,3,253.62519,2
275000,2,146.78674,1
910000,3,375.32812,3
475000,2,224.82526,2
760750,2,296.36057,2
362500,1,87.32882,1
500000,3,211.81884,2
746000,2,177.44473,1
399950,3,256.41228,2
265000,2,130.99323,2
742000,2,143.07062,3
225500,2,102.1933,1
185000,3,130.0642,1
947500,3,305.65087,2
479000,2,136.56741,1
265000,1,71.53531,1
275000,2,172.79958,1
740000,3,213.6769,2
665000,2,160.72219,2
530000,2,203.45757,2
440000,2,149.57383,1
705000,2,146.78674,2
475000,2,128.20614,2
352900,1,115.19972,1
245000,1,134.70935,1
406650,1,99.40621,1
357500,2,151.43189,1
221000,3,143.07062,1
560000,3,251.76713,2
385000,2,175.58667,1
465000,2,212.74787,3
677500,2,187.66406,1
283000,3,195.09629999999999,2
395900,2,174.65764,1
300000,3,227.61235,2
930000,2,287.9993,2
255000,2,105.90942,1
590000,3,219.25108,3
255000,2,86.39979,2
226000,2,141.21256,1
215000,3,149.57383,1
485000,3,117.05778,1
459900,2,209.03175,2
210000,1,66.89016,1
430000,3,125.41905,1
340000,2,130.0642,2
550000,1,161.65122,1
185000,3,163.50928,1
296000,1,127.27711,1
450000,2,263.84452,2
336500,3,163.50928,1
605000,2,186.73503,2
510000,2,201.59951,1
390000,2,138.42547,2
550000,1,267.56064,1
496000,2,287.07027,3
392800,2,100.33524,2
525000,3,226.68332,2
238000,3,157.00607,2
363000,1,85.47076,2
230000,2,107.76748,2
575000,2,201.413704,2
415000,1,97.54814999999999,1
655500,3,221.10914,2
253500,2,133.78032,1
170000,1,75.25143,1
375000,1,170.94152,1
595000,2,191.38018,1
777000,3,294.50251,2
993500,3,378.11521,2
160000,2,111.4836,1
650000,3,222.9672,2
254000,2,171.87055,2
880000,3,299.14766,2
709000,2,258.27034,2
680000,3,275.92191,3
420000,1,79.89658,1
335750,2,222.9672,3
494500,3,349.31528,3
848750,3,293.57348,3
389950,2,146.78674,1
705000,3,301.93475,3
269100,2,203.45757,2
475000,2,121.70293,2
620000,3,334.4508,3
409000,1,137.49644,1
325000,2,147.71577,1
402500,2,200.67048,2
800000,3,327.01856,3
527000,3,278.709,3
750000,3,280.56706,2
